-12.70	-54.69	-970.70	0.67	2.32	-0.12	0	0	0
-12.70	-54.69	-970.70	0.67	2.32	-0.12	0	0	0
-9.77	-56.15	-971.68	0.61	2.20	-0.12	3	255	223
-12.70	-57.13	-970.70	1.04	2.14	-0.12	0	0	0
-12.21	-57.62	-971.19	0.79	2.01	0.00	1	264	221
-13.18	-57.13	-972.17	0.61	2.20	-0.06	0	0	0
-13.18	-57.13	-972.17	0.61	2.20	-0.06	0	0	0
-11.72	-55.66	-972.17	0.61	2.26	-0.12	10	255	233
-10.25	-55.66	-968.26	1.10	2.20	-0.06	0	0	0
-11.72	-56.15	-969.24	0.98	2.38	-0.12	3	255	219
-11.72	-56.15	-969.24	0.98	2.38	-0.12	3	255	219
-13.18	-55.66	-971.68	0.79	2.44	-0.18	0	0	0
-12.21	-56.15	-975.59	1.22	2.32	-0.06	17	259	291
-11.72	-56.64	-969.24	1.10	2.20	-0.06	0	0	0
-12.21	-55.18	-972.17	0.79	2.20	-0.12	21	237	233
-11.23	-56.15	-972.66	0.67	2.26	-0.06	0	0	0
-11.23	-56.15	-972.66	0.67	2.26	-0.06	0	0	0
-12.70	-56.15	-970.70	0.61	2.20	-0.12	14	255	226
-12.21	-55.18	-974.12	1.10	2.14	-0.06	0	0	0
-10.74	-56.64	-973.14	0.85	2.20	-0.06	14	255	240
-11.72	-56.64	-975.10	0.73	2.32	-0.12	0	0	0
-11.72	-56.64	-975.10	0.73	2.32	-0.12	0	0	0
-12.21	-56.15	-970.70	0.73	2.20	-0.06	1	257	221
-11.23	-58.11	-975.59	1.22	2.01	-0.12	0	0	0
-12.70	-56.64	-973.63	0.85	2.01	-0.12	0	269	233
-12.70	-56.64	-973.63	0.85	2.01	-0.12	0	269	233
-15.63	-55.66	-968.75	0.67	2.20	-0.06	0	0	0
-14.16	-56.15	-970.21	1.16	2.14	-0.06	0	237	219
-10.74	-55.18	-969.73	1.10	2.20	-0.06	0	0	0
-12.21	-54.20	-972.17	0.85	2.20	0.00	78	255	219
-13.18	-53.71	-970.21	0.73	2.44	-0.06	0	0	0
-13.18	-53.71	-970.21	0.73	2.44	-0.06	0	0	0
-12.21	-53.22	-976.56	0.73	2.44	-0.12	3	259	219
-11.72	-55.18	-973.14	1.22	2.26	-0.06	0	0	0
-11.72	-56.15	-971.19	0.92	2.26	-0.06	7	255	236
-11.72	-56.15	-971.19	0.92	2.26	-0.06	7	255	236
-10.74	-54.20	-970.70	0.67	2.32	-0.12	0	0	0
-8.30	-57.13	-968.75	1.22	2.20	-0.06	10	241	226
-12.21	-57.13	-969.73	1.16	2.20	-0.06	0	0	0
-11.72	-57.62	-969.73	0.79	2.14	-0.06	1	257	221
-12.70	-56.64	-972.66	0.55	2.20	0.00	0	0	0
-12.70	-56.64	-972.66	0.55	2.20	0.00	0	0	0
-12.70	-58.11	-970.21	0.55	2.26	-0.06	14	266	233
-12.21	-56.15	-971.68	1.10	2.26	-0.18	0	0	0
-12.70	-54.69	-971.19	0.98	2.26	-0.12	0	255	226
-12.70	-54.69	-971.19	0.98	2.26	-0.12	0	255	226
-13.18	-54.69	-970.70	0.67	2.20	-0.06	0	0	0
-14.16	-54.20	-971.68	1.16	2.20	-0.06	12	264	221
-11.23	-53.22	-969.73	1.16	2.14	-0.12	0	0	0
-12.70	-53.71	-970.70	0.98	2.20	-0.06	0	230	219
-12.70	-53.71	-970.70	0.98	2.20	-0.06	0	230	219
-11.72	-55.18	-972.66	0.79	2.26	-0.06	0	0	0
-12.70	-54.20	-972.17	1.28	2.26	-0.06	5	250	221
-12.70	-55.66	-974.61	1.16	2.14	-0.06	0	0	0
-11.23	-55.18	-973.63	0.85	2.14	-0.12	5	257	235
-13.67	-55.18	-971.68	0.67	2.26	-0.12	0	0	0
-13.67	-55.18	-971.68	0.67	2.26	-0.12	0	0	0
-12.70	-57.62	-969.24	0.55	2.26	-0.12	0	266	219
-12.70	-55.18	-971.19	1.04	2.14	-0.12	0	0	0
-11.23	-54.69	-970.21	0.85	2.20	-0.12	0	0	0
-11.23	-54.69	-970.21	0.85	2.20	-0.12	0	0	0
-13.18	-55.18	-972.17	0.67	2.20	-0.12	7	255	233
-13.18	-55.66	-969.24	1.10	2.20	-0.06	0	0	0
-12.21	-55.18	-971.19	1.04	2.26	-0.06	0	0	0
-12.70	-54.20	-973.63	0.73	2.38	-0.06	14	234	288
-12.70	-54.20	-973.63	0.73	2.38	-0.06	14	234	288
-9.77	-56.64	-972.17	0.61	2.32	-0.06	0	0	0
-12.21	-55.66	-971.19	1.28	2.08	-0.06	5	264	221
-14.16	-55.66	-971.19	1.04	2.08	0.00	0	0	0
-12.70	-55.66	-971.19	0.85	2.14	-0.06	0	0	0
-12.70	-55.66	-971.19	0.85	2.14	-0.06	0	0	0
-12.70	-54.69	-971.68	0.61	2.26	-0.12	0	266	233
-11.72	-54.20	-974.61	1.16	2.01	-0.06	0	0	0
-11.23	-57.13	-974.61	0.85	2.14	-0.06	0	0	0
-11.23	-57.13	-974.61	0.85	2.14	-0.06	0	0	0
-12.70	-56.15	-971.68	0.67	2.32	-0.06	33	267	221
-11.23	-54.20	-972.17	1.28	2.26	-0.06	0	0	0
-11.72	-54.20	-972.17	1.16	2.32	-0.12	0	262	281
-10.25	-55.66	-969.73	0.92	2.26	-0.18	0	0	0
-10.25	-55.66	-969.73	0.92	2.26	-0.18	0	0	0
-10.74	-57.13	-973.14	0.73	2.38	-0.12	0	269	226
-11.23	-57.13	-972.66	1.16	2.32	-0.06	0	0	0
-10.74	-54.69	-975.10	0.98	2.26	-0.06	0	0	0
-11.72	-54.20	-974.61	0.73	2.20	-0.06	8	257	228
-11.72	-54.20	-974.61	0.73	2.20	-0.06	8	257	228
-11.72	-56.15	-972.17	0.67	2.26	-0.12	10	262	223
-10.74	-54.69	-969.73	1.28	2.20	-0.12	0	0	0
-12.21	-54.69	-972.17	1.04	2.14	-0.12	0	255	226
-11.72	-53.71	-975.10	0.79	2.14	-0.12	0	0	0
-11.72	-53.71	-975.10	0.79	2.14	-0.12	0	0	0
-13.18	-55.66	-971.19	0.67	2.32	-0.12	0	266	233
-13.18	-56.64	-971.68	1.16	2.14	-0.12	0	0	0
-11.23	-55.18	-970.70	1.10	2.08	-0.18	0	0	0
-12.21	-56.64	-972.66	0.79	2.26	-0.18	21	255	219
-12.21	-56.64	-972.66	0.79	2.26	-0.18	21	255	219
-12.21	-57.62	-969.73	0.49	2.32	-0.12	10	241	219
-12.70	-56.15	-975.10	1.10	2.14	-0.12	0	0	0
-11.23	-56.15	-972.17	1.10	2.20	-0.12	0	0	0
-10.74	-54.69	-971.68	0.92	2.32	-0.12	5	264	221
-10.74	-54.69	-971.68	0.92	2.32	-0.12	5	264	221
-10.25	-57.13	-973.63	0.73	2.32	-0.06	10	266	226
-10.74	-55.66	-973.14	1.28	2.26	-0.06	0	0	0
-11.23	-55.66	-969.73	1.28	2.20	-0.06	0	262	223
-11.72	-55.18	-970.21	0.98	2.26	-0.12	0	0	0
-10.74	-54.20	-975.59	0.79	2.26	-0.06	0	0	0
-10.74	-54.20	-975.59	0.79	2.26	-0.06	0	0	0
-12.21	-56.64	-975.10	0.55	2.14	0.00	14	259	233
-14.16	-57.13	-974.61	1.10	2.08	0.00	0	0	0
-12.70	-56.15	-973.63	0.85	2.20	-0.12	14	234	236
-12.70	-56.15	-973.63	0.85	2.20	-0.12	14	234	236
-12.21	-56.15	-972.17	0.67	2.26	-0.06	3	255	223
-12.21	-57.62	-974.12	1.22	2.20	0.00	0	0	0
-12.70	-55.18	-973.14	1.28	2.26	0.00	0	0	0
-13.18	-58.11	-970.21	0.98	2.32	-0.18	1	267	221
-11.72	-55.66	-974.12	0.73	2.38	-0.18	0	0	0
-11.72	-55.66	-974.12	0.73	2.38	-0.18	0	0	0
-13.67	-55.66	-974.61	0.61	2.44	-0.12	3	255	223
-14.65	-54.69	-974.12	1.16	2.26	0.00	0	0	0
-11.72	-56.64	-975.59	0.79	2.20	-0.12	0	262	226
-11.72	-56.64	-975.59	0.79	2.20	-0.12	0	262	226
-14.16	-55.66	-975.59	0.55	2.26	-0.06	92	262	219
-12.70	-56.15	-973.14	1.22	2.14	0.00	0	0	0
-12.21	-56.64	-975.10	1.22	2.14	-0.06	0	0	0
-9.77	-55.66	-971.68	0.85	2.14	-0.06	0	266	226
-9.77	-55.66	-971.68	0.85	2.14	-0.06	0	266	226
-11.23	-56.64	-972.66	0.61	2.32	0.00	14	269	288
-11.72	-55.18	-973.14	1.22	2.20	-0.06	0	0	0
-12.70	-56.15	-971.19	1.16	2.26	-0.12	0	0	0
-12.21	-57.13	-972.66	0.85	2.26	-0.12	1	264	228
-12.21	-57.13	-972.66	0.85	2.26	-0.12	1	264	228
-11.72	-55.66	-971.68	0.67	2.26	-0.12	3	269	219
-13.18	-55.66	-967.29	1.22	2.20	-0.18	0	0	0
-11.23	-54.69	-969.24	1.16	2.08	-0.06	0	0	0
-11.23	-54.69	-972.66	0.92	2.14	-0.06	0	262	219
-11.72	-53.71	-969.73	0.73	2.20	-0.12	0	0	0
-11.72	-53.71	-969.73	0.73	2.20	-0.12	0	0	0
-11.72	-53.71	-972.17	0.61	2.32	-0.18	3	255	233
-11.23	-56.15	-972.17	1.16	2.14	-0.12	0	0	0
-12.21	-57.13	-972.66	0.85	2.32	-0.18	17	227	219
-12.21	-57.13	-972.66	0.85	2.32	-0.18	17	227	219
-13.18	-56.15	-970.70	0.67	2.32	-0.06	8	246	224
-14.65	-56.64	-970.70	1.16	2.20	0.00	0	0	0
-10.74	-56.15	-971.19	1.22	2.14	0.00	0	0	0
-10.25	-56.64	-967.29	0.98	2.14	-0.06	1	257	221
-10.25	-56.64	-967.29	0.98	2.14	-0.06	1	257	221
-13.67	-57.62	-969.73	0.67	2.32	-0.24	7	259	284
-12.70	-56.64	-969.73	1.22	2.20	-0.06	0	0	0
-13.18	-58.59	-972.17	1.28	2.14	-0.06	0	0	0
-12.70	-55.18	-970.70	0.98	2.32	-0.12	0	255	274
-9.77	-54.20	-974.61	0.61	2.38	-0.06	0	0	0
-9.77	-54.20	-974.61	0.61	2.38	-0.06	0	0	0
-10.74	-55.66	-970.21	0.67	2.32	-0.12	15	236	221
-11.23	-56.64	-968.26	1.22	2.14	-0.12	0	0	0
-10.74	-56.15	-975.59	0.85	2.14	-0.12	0	255	233
-10.74	-56.15	-975.59	0.85	2.14	-0.12	0	255	233
-11.72	-55.18	-973.63	0.67	2.20	-0.06	0	227	219
-14.16	-55.18	-973.14	1.16	2.20	-0.06	0	0	0
-13.18	-57.13	-969.73	1.10	2.20	-0.12	0	0	0
-13.18	-54.20	-970.70	0.79	2.20	-0.12	0	255	291
-13.18	-54.20	-970.70	0.79	2.20	-0.12	0	255	291
-13.18	-55.66	-973.63	0.61	2.20	-0.18	0	234	219
-12.21	-54.69	-970.21	1.22	2.20	-0.12	0	0	0
-12.21	-57.62	-971.19	1.22	2.26	-0.06	0	0	0
-11.72	-54.20	-972.66	0.92	2.20	-0.06	0	259	219
-10.74	-54.20	-969.24	0.67	2.20	-0.12	0	0	0
-10.74	-54.20	-969.24	0.67	2.20	-0.12	0	0	0
-9.77	-54.20	-968.26	0.61	2.26	-0.12	0	255	226
-11.23	-55.66	-971.19	1.10	2.20	-0.12	0	0	0
-14.16	-56.15	-973.63	0.85	2.26	-0.06	7	241	226
-14.16	-56.15	-973.63	0.85	2.26	-0.06	7	241	226
-11.72	-56.15	-969.73	0.61	2.38	-0.12	21	259	219
-11.72	-55.18	-971.19	1.22	2.26	-0.12	0	0	0
-12.21	-56.64	-972.17	1.28	2.20	-0.06	0	0	0
-11.72	-58.11	-965.82	0.98	2.26	0.00	0	234	226
-14.16	-56.15	-967.77	0.79	2.20	-0.12	0	0	0
-14.16	-56.15	-967.77	0.79	2.20	-0.12	0	0	0
-12.70	-56.15	-970.21	0.73	2.26	-0.12	10	262	233
-12.70	-54.69	-974.12	1.22	2.14	-0.06	0	0	0
-13.18	-57.13	-973.63	0.85	2.20	-0.06	1	253	221
-13.18	-57.13	-973.63	0.85	2.20	-0.06	1	253	221
-10.25	-53.71	-969.24	0.67	2.20	-0.12	0	0	0
-12.21	-54.69	-972.66	1.10	2.08	-0.12	12	236	290
-12.21	-53.71	-972.17	1.04	2.14	0.00	0	0	0
-13.67	-56.15	-970.70	0.85	2.26	-0.06	0	262	219
-13.18	-54.69	-970.21	0.67	2.26	-0.12	0	0	0
-13.18	-54.69	-970.21	0.67	2.26	-0.12	0	0	0
-13.18	-57.13	-971.68	0.67	2.32	0.00	14	262	219
-13.18	-55.18	-972.17	1.10	2.20	0.00	0	0	0
-13.67	-55.18	-968.75	0.92	2.26	0.00	0	230	219
-13.67	-55.18	-968.75	0.92	2.26	0.00	0	230	219
-12.21	-55.18	-971.19	0.67	2.26	-0.12	0	0	0
-10.74	-54.69	-969.24	1.16	2.14	-0.12	7	237	291
-12.21	-54.20	-971.19	0.98	2.20	-0.06	0	0	0
-12.70	-57.13	-975.59	0.85	2.26	-0.12	28	259	219
-12.70	-57.13	-975.59	0.85	2.26	-0.12	28	259	219
-11.23	-56.64	-971.19	0.61	2.26	-0.12	0	0	0
-12.21	-55.66	-975.59	1.16	2.14	-0.12	1	257	290
-10.25	-56.15	-972.66	1.16	2.20	-0.12	0	0	0
-10.25	-54.20	-977.05	0.92	2.26	-0.06	3	259	236
-12.70	-56.64	-972.66	0.73	2.20	0.00	0	0	0
-12.70	-56.64	-972.66	0.73	2.20	0.00	0	0	0
-11.72	-56.64	-973.63	0.67	2.20	-0.18	17	259	219
-12.70	-57.62	-972.66	1.10	2.20	-0.12	0	0	0
-11.72	-54.20	-975.10	0.85	2.20	0.00	21	259	223
-11.72	-54.20	-975.10	0.85	2.20	0.00	21	259	223
-12.70	-54.20	-970.70	0.61	2.32	-0.06	0	0	0
-11.72	-55.18	-973.63	1.22	2.14	0.00	1	243	286
-12.70	-58.59	-973.63	1.04	2.20	0.00	0	0	0
-12.70	-56.15	-971.68	0.85	2.26	-0.06	7	227	219
-12.70	-56.15	-971.68	0.85	2.26	-0.06	7	227	219
-12.21	-56.64	-974.12	0.67	2.14	-0.06	0	0	0
-9.77	-54.69	-973.63	1.16	2.08	0.00	3	266	229
-11.23	-56.64	-972.66	1.04	2.20	-0.06	0	0	0
-11.72	-55.66	-971.68	0.85	2.26	-0.06	15	267	241
-11.72	-55.66	-971.68	0.85	2.26	-0.06	15	267	241
-13.18	-55.18	-971.68	0.67	2.26	-0.12	0	0	0
-13.18	-53.71	-972.66	1.22	2.14	-0.06	0	237	291
-12.21	-53.71	-973.14	1.16	2.20	0.06	0	0	0
-12.70	-53.71	-970.70	0.92	2.32	0.06	1	260	228
-12.70	-53.71	-970.70	0.92	2.32	0.06	1	260	228
-9.77	-55.18	-970.70	0.67	2.32	0.00	0	0	0
-12.70	-56.15	-974.12	1.22	2.20	0.00	3	255	274
-11.23	-57.62	-974.61	1.10	2.26	-0.12	0	0	0
-11.72	-56.15	-974.61	0.79	2.32	-0.06	15	228	221
-11.72	-56.15	-974.61	0.79	2.32	-0.06	15	228	221
-10.25	-53.71	-970.70	0.67	2.20	-0.06	0	0	0
-10.74	-54.69	-973.63	1.22	2.08	-0.06	3	255	295
-11.72	-54.20	-970.70	1.16	2.14	-0.06	0	0	0
-13.18	-56.64	-971.19	0.85	2.14	-0.06	0	255	219
-13.18	-56.64	-971.19	0.85	2.14	-0.06	0	255	219
-12.70	-56.15	-973.14	0.67	2.08	-0.06	0	0	0
-10.25	-54.20	-973.63	1.22	2.01	0.00	0	255	219
-12.70	-55.66	-975.59	1.22	2.14	0.00	0	0	0
-12.70	-55.18	-973.14	0.92	2.26	0.00	78	259	219
-12.70	-55.18	-973.14	0.92	2.26	0.00	78	259	219
-11.72	-54.20	-974.12	0.67	2.26	-0.06	0	0	0
-11.72	-55.18	-973.14	1.22	2.14	-0.06	7	248	219
-12.70	-54.69	-971.68	1.16	2.26	-0.12	0	0	0
-10.74	-54.69	-971.19	0.85	2.26	-0.12	0	269	226
-12.70	-54.20	-970.70	0.67	2.26	-0.12	0	0	0
-12.70	-54.20	-970.70	0.67	2.26	-0.12	0	0	0
-11.23	-54.20	-975.10	0.67	2.26	-0.12	0	227	226
-10.74	-56.64	-974.12	1.16	2.20	-0.06	0	0	0
-11.23	-56.15	-974.12	0.85	2.26	-0.06	0	0	0
-11.23	-56.15	-974.12	0.85	2.26	-0.06	0	0	0
-11.72	-56.64	-974.61	0.61	2.14	-0.06	0	259	233
-13.67	-54.69	-975.10	1.16	2.14	-0.06	0	0	0
-13.18	-55.66	-970.70	1.04	2.20	-0.12	0	0	0
-13.18	-55.18	-975.10	0.73	2.26	-0.12	0	241	281
-13.18	-55.18	-975.10	0.73	2.26	-0.12	0	241	281
-12.21	-56.15	-970.70	0.67	2.26	-0.12	0	0	0
-13.67	-53.71	-969.24	1.16	2.26	0.00	14	234	308
-11.23	-55.18	-970.70	0.98	2.20	-0.06	0	0	0
-12.70	-53.71	-973.63	0.79	2.26	-0.06	0	0	0
-12.70	-53.71	-973.63	0.79	2.26	-0.06	0	0	0
-12.21	-55.66	-973.14	0.67	2.32	-0.06	7	276	233
-12.21	-57.13	-976.07	1.16	2.26	-0.06	0	0	0
-11.72	-54.20	-971.19	0.98	2.20	-0.06	0	0	0
-11.72	-54.20	-971.19	0.98	2.20	-0.06	0	0	0
-12.21	-54.69	-973.14	0.73	2.20	-0.12	0	227	233
-13.67	-56.15	-970.70	1.16	2.08	-0.12	0	0	0
-14.16	-57.13	-972.66	1.10	2.08	-0.06	0	262	219
-10.74	-54.69	-970.70	0.85	2.14	-0.06	0	0	0
-10.74	-54.69	-970.70	0.85	2.14	-0.06	0	0	0
-12.70	-56.15	-970.21	0.67	2.26	-0.06	7	255	226
-11.72	-55.18	-971.19	1.22	2.14	0.00	0	0	0
-13.67	-55.66	-969.73	1.16	2.26	0.06	0	0	0
-12.70	-55.18	-972.66	0.92	2.32	0.00	1	260	224
-12.70	-55.18	-972.66	0.92	2.32	0.00	1	260	224
-12.70	-56.64	-974.12	0.67	2.44	-0.06	0	262	226
-12.70	-56.15	-969.73	1.22	2.26	-0.12	0	0	0
-11.72	-56.64	-969.24	0.98	2.32	-0.12	0	0	0
-11.72	-56.64	-969.24	0.98	2.32	-0.12	0	0	0
-12.21	-54.69	-969.73	0.79	2.20	-0.12	0	255	226
-12.70	-57.13	-971.19	1.16	2.01	-0.06	0	0	0
-12.21	-55.66	-976.07	1.10	2.08	-0.12	0	0	0
-11.23	-54.69	-971.68	0.98	2.20	-0.06	15	257	221
-11.23	-54.69	-971.68	0.98	2.20	-0.06	15	257	221
-11.72	-58.11	-970.70	0.73	2.32	-0.12	0	0	0
-10.74	-54.20	-971.68	1.22	2.32	-0.06	1	243	286
-11.72	-56.64	-971.19	1.16	2.20	-0.12	0	0	0
-12.70	-54.20	-972.17	0.92	2.26	-0.06	0	0	0
-12.70	-54.20	-972.17	0.92	2.26	-0.06	0	0	0
-10.25	-55.66	-971.19	0.73	2.32	-0.06	7	259	226
-12.21	-56.64	-970.21	1.16	2.20	0.00	0	0	0
-12.21	-57.13	-971.68	1.04	2.14	0.00	0	0	0
-10.74	-58.11	-969.24	0.85	2.32	-0.06	15	257	293
-10.74	-58.11	-969.24	0.85	2.32	-0.06	15	257	293
-9.28	-57.13	-970.21	0.55	2.26	-0.12	0	0	0
-9.77	-57.13	-970.70	1.22	2.14	0.00	7	262	226
-13.18	-57.13	-971.19	1.04	2.32	-0.06	0	0	0
-13.18	-58.11	-974.12	0.92	2.26	-0.12	0	0	0
-13.18	-58.11	-974.12	0.92	2.26	-0.12	0	0	0
-10.25	-57.13	-968.26	0.61	2.32	-0.12	21	259	223
-10.25	-55.18	-969.24	1.22	2.14	-0.12	7	262	219
-12.70	-54.69	-970.21	0.92	2.20	-0.12	0	0	0
-12.70	-52.25	-973.14	0.79	2.20	-0.12	0	0	0
-12.70	-52.25	-973.14	0.79	2.20	-0.12	0	0	0
-12.70	-54.20	-968.26	0.61	2.20	-0.12	0	255	233
-12.70	-52.73	-971.68	1.10	2.14	-0.06	0	0	0
-12.21	-53.71	-972.66	0.85	2.38	-0.06	7	255	223
-11.72	-55.18	-974.12	0.67	2.44	-0.12	0	0	0
-11.72	-55.18	-974.12	0.67	2.44	-0.12	0	0	0
-13.18	-58.11	-974.61	0.61	2.32	-0.12	0	227	236
-12.70	-58.11	-969.24	1.22	2.14	-0.06	0	0	0
-12.21	-57.62	-971.68	0.92	2.20	-0.12	1	228	224
-12.21	-57.62	-971.68	0.92	2.20	-0.12	1	228	224
-10.74	-56.64	-976.07	0.79	2.20	0.00	1	257	293
-11.23	-54.69	-974.12	1.28	2.14	-0.06	0	0	0
-11.23	-55.66	-977.54	1.16	2.14	0.00	0	0	0
-11.72	-54.20	-973.14	0.79	2.26	-0.12	7	241	219
-11.72	-54.20	-973.14	0.79	2.26	-0.12	7	241	219
-11.72	-55.18	-972.17	0.67	2.32	-0.12	7	259	219
-11.72	-53.71	-971.68	1.22	2.08	-0.06	0	0	0
-12.70	-54.69	-973.14	1.16	2.08	-0.12	0	0	0
-12.21	-55.66	-968.75	0.85	2.14	-0.12	0	227	229
-12.21	-55.66	-968.75	0.85	2.14	-0.12	0	227	229
-13.67	-55.66	-968.26	0.67	2.20	-0.12	14	255	274
-13.18	-56.64	-971.19	1.22	2.26	-0.06	0	0	0
-14.65	-56.15	-973.14	1.22	2.26	-0.06	0	0	0
-11.72	-56.15	-974.12	0.92	2.32	0.00	7	259	226
-11.23	-54.69	-974.12	0.67	2.26	0.00	0	0	0
-11.23	-54.69	-974.12	0.67	2.26	0.00	0	0	0
-12.70	-57.62	-972.17	0.61	2.20	-0.18	8	264	221
-12.21	-54.69	-972.17	1.10	2.14	-0.12	0	0	0
-11.23	-57.13	-970.21	0.73	2.26	-0.06	21	255	219
-11.23	-57.13	-970.21	0.73	2.26	-0.06	21	255	219
-13.18	-56.64	-970.21	0.55	2.32	-0.12	14	269	219
-10.74	-55.66	-969.73	1.10	2.14	-0.12	0	0	0
-11.72	-56.15	-973.14	1.10	2.20	-0.12	0	0	0
-12.70	-53.22	-971.19	0.98	2.20	-0.12	7	255	223
-12.21	-55.18	-973.14	0.73	2.26	-0.12	0	0	0
-12.21	-55.18	-973.14	0.73	2.26	-0.12	0	0	0
-11.23	-54.69	-973.63	0.61	2.20	-0.18	0	262	233
-11.72	-55.18	-972.66	1.10	2.08	-0.12	0	0	0
-11.23	-55.66	-978.52	0.85	2.20	-0.06	17	227	233
-11.23	-55.66	-978.52	0.85	2.20	-0.06	17	227	233
-11.72	-55.18	-976.07	0.61	2.26	-0.06	8	239	221
-12.21	-56.15	-976.56	1.04	2.08	-0.12	0	0	0
-11.72	-58.11	-970.21	1.22	2.01	-0.06	0	0	0
-13.67	-56.64	-971.19	0.92	2.20	-0.12	24	262	219
-11.23	-56.64	-966.31	0.67	2.32	-0.12	0	0	0
-11.23	-56.64	-966.31	0.67	2.32	-0.12	0	0	0
-11.72	-56.15	-972.66	0.67	2.38	-0.12	14	255	229
-11.72	-56.15	-970.21	1.10	2.26	-0.12	0	0	0
-14.65	-55.18	-971.68	0.98	2.26	-0.18	0	259	219
-13.18	-56.15	-973.63	0.73	2.32	-0.12	0	0	0
-13.18	-56.15	-973.63	0.73	2.32	-0.12	0	0	0
-13.18	-56.15	-973.63	0.61	2.32	-0.12	1	271	221
-13.67	-55.66	-971.68	1.10	2.26	-0.12	0	0	0
-14.16	-55.66	-971.68	0.92	2.26	-0.12	7	227	226
-13.67	-56.15	-971.19	0.67	2.20	-0.12	0	0	0
-13.67	-56.15	-971.19	0.67	2.20	-0.12	0	0	0
-15.14	-55.18	-972.66	0.55	2.26	-0.12	1	257	221
-12.70	-56.15	-971.68	1.04	2.14	-0.12	0	0	0
-11.23	-57.62	-971.19	0.92	2.32	0.00	0	248	233
-11.23	-57.62	-971.19	0.92	2.32	0.00	0	248	233
-11.23	-57.13	-970.21	0.67	2.20	-0.06	0	259	219
-11.23	-55.18	-972.66	1.28	2.20	-0.06	0	0	0
-12.21	-55.66	-972.17	1.10	2.26	-0.06	0	0	0
-12.21	-57.13	-975.59	0.85	2.26	-0.06	0	227	229
-12.21	-57.13	-975.59	0.85	2.26	-0.06	0	227	229
-11.72	-57.62	-973.63	0.61	2.26	-0.06	15	257	279
-13.18	-56.15	-974.61	1.16	2.14	-0.06	0	0	0
-12.21	-54.69	-973.14	1.16	2.20	-0.12	0	0	0
-10.25	-56.15	-972.17	0.92	2.38	-0.06	3	255	226
-10.74	-56.15	-970.70	0.61	2.26	-0.12	0	0	0
-10.74	-56.15	-970.70	0.61	2.26	-0.12	0	0	0
-11.23	-56.64	-972.17	0.55	2.26	-0.12	21	227	229
-11.72	-53.71	-974.12	1.16	2.20	-0.12	0	0	0
-12.70	-54.20	-974.12	0.92	2.26	-0.06	0	255	219
-12.70	-54.20	-974.12	0.92	2.26	-0.06	0	255	219
-13.18	-52.73	-972.66	0.73	2.14	-0.06	0	0	0
-11.23	-53.22	-969.73	1.16	2.14	-0.06	0	255	288
-12.70	-54.69	-971.19	1.10	2.20	-0.06	0	0	0
-14.16	-56.64	-973.14	0.92	2.32	-0.06	0	255	233
-13.18	-55.66	-972.17	0.67	2.26	-0.06	0	0	0
-13.18	-55.66	-972.17	0.67	2.26	-0.06	0	0	0
-14.16	-57.13	-971.19	0.49	2.20	-0.12	15	260	235
-14.16	-55.66	-973.63	1.16	2.20	-0.06	0	0	0
-11.23	-55.66	-970.70	0.98	2.44	0.00	14	244	219
-11.23	-55.66	-970.70	0.98	2.44	0.00	14	244	219
-11.23	-57.62	-971.68	0.85	2.32	-0.06	0	0	0
-10.25	-57.13	-969.73	1.34	2.26	-0.06	14	262	278
-10.74	-56.64	-974.12	1.34	2.32	-0.06	0	0	0
-11.23	-55.18	-970.21	1.04	2.44	-0.06	5	264	221
-10.25	-58.11	-969.73	0.79	2.26	-0.06	0	0	0
-10.25	-58.11	-969.73	0.79	2.26	-0.06	0	0	0
-11.72	-53.71	-971.68	0.61	2.20	-0.18	0	241	233
-10.74	-54.69	-971.68	1.04	2.14	-0.06	0	0	0
-12.70	-53.71	-979.00	0.85	2.20	0.00	14	262	223
-12.70	-53.71	-979.00	0.85	2.20	0.00	14	262	223
-12.21	-53.71	-972.66	0.67	2.14	-0.12	0	0	0
-12.21	-53.22	-977.54	1.16	1.95	-0.12	1	236	283
-12.21	-54.69	-974.61	1.22	2.14	-0.12	0	0	0
-12.70	-56.64	-973.63	0.98	2.26	0.00	14	237	226
-12.21	-55.18	-974.12	0.73	2.32	-0.06	0	0	0
-12.21	-55.18	-974.12	0.73	2.32	-0.06	0	0	0
-11.23	-56.15	-973.63	0.67	2.32	-0.12	0	255	223
-11.23	-56.15	-972.17	1.22	2.26	-0.12	0	0	0
-9.77	-58.11	-973.63	0.85	2.26	-0.18	0	262	229
-9.77	-58.11	-973.63	0.85	2.26	-0.18	0	262	229
-10.74	-58.11	-974.61	0.61	2.20	-0.12	0	0	0
-11.23	-53.22	-970.70	1.16	2.14	-0.12	3	248	219
-10.74	-53.71	-971.19	1.16	2.01	0.00	0	0	0
-10.74	-55.66	-970.70	0.92	2.20	0.00	3	255	233
-10.74	-55.66	-970.70	0.92	2.20	0.00	3	255	233
-11.23	-55.18	-970.70	0.73	2.38	-0.06	0	0	0
-11.23	-56.15	-970.70	1.34	2.26	-0.12	5	228	283
-12.70	-55.66	-971.19	1.22	2.26	-0.06	0	0	0
-13.67	-54.69	-969.24	0.85	2.20	-0.06	0	255	219
-13.67	-54.69	-969.24	0.85	2.20	-0.06	0	255	219
-14.16	-55.66	-973.63	0.61	2.20	-0.06	0	0	0
